Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
subjunctive_imperfect_ratio,2025,0.001771409776153495,10945,0.0002914565532352314,0.0012542441583214114,2097,0.0002505450385624956,-0.0005171656178320837,1.3529883996574004,0.1761578422844936,Não significativo,Diminuição,
subjunctive_present_ratio,2023,0.046426052078574684,10945,0.007583554100119366,0.044890397982062784,1784,0.006708854604496596,-0.0015356540965119,0.7276880656544796,0.4668730624569659,Não significativo,Diminuição,
subjunctive_present_ratio,2024,0.046426052078574684,10945,0.007583554100119366,0.04179597770154374,2332,0.006955488503762695,-0.004630074377030946,2.4150680674192597,0.015783214227063747,Significativo,Diminuição,
subjunctive_present_ratio,2025,0.046426052078574684,10945,0.007583554100119366,0.03842911301859799,2097,0.006003541085949529,-0.007996939059976692,4.240873167104327,2.2896215643219975e-05,Altamente significativo,Diminuição,
subordinate_clauses,2023,0.5030892115121061,10945,0.022805156277108902,0.516123918161435,1784,0.01857012399512734,0.013034706649328931,-3.6878227540734922,0.00023090153118254797,Altamente significativo,Aumento,
subordinate_clauses,2024,0.5030892115121061,10945,0.022805156277108902,0.5236374614065181,2332,0.018578992365324547,0.020548249894412063,-6.481552125353899,1.0291345553525844e-10,Altamente significativo,Aumento,
subordinate_clauses,2025,0.5030892115121061,10945,0.022805156277108902,0.49939445398187876,2097,0.015218729119656398,-0.0036947575302272995,1.2088971619491615,0.22678596735505874,Não significativo,Diminuição,
temporal_adjunct_ratio,2023,0.0472376975788031,10945,0.008432833811469186,0.05154608183856503,1784,0.0073610174300123695,0.004308384259761933,-1.9470043338354586,0.05164619922262359,Não significativo,Aumento,
temporal_adjunct_ratio,2024,0.0472376975788031,10945,0.008432833811469186,0.049259236706689545,2332,0.009822386154629489,0.0020215391278864472,-0.9056483648062319,0.3651893685962859,Não significativo,Aumento,
temporal_adjunct_ratio,2025,0.0472376975788031,10945,0.008432833811469186,0.04555954697186457,2097,0.005938191701655354,-0.0016781506069385305,0.8841893015394131,0.376657592117851,Não significativo,Diminuição,
adverbs_before_main_verb_ratio,2023,0.17721554408405663,10945,0.01526736845600992,0.17401086322869955,1784,0.014030798503460814,-0.0032046808553570783,1.053139705150027,0.29238044093234716,Não significativo,Diminuição,
adverbs_before_main_verb_ratio,2024,0.17721554408405663,10945,0.01526736845600992,0.15691580188679244,2332,0.014287060461776264,-0.020299742197264187,7.401843706863967,1.6764367671839864e-13,Altamente significativo,Diminuição,
adverbs_before_main_verb_ratio,2025,0.17721554408405663,10945,0.01526736845600992,0.137635255126371,2097,0.011635010678572762,-0.039580288957685617,15.020874633762027,0.0,Altamente significativo,Diminuição,
verbal_time_moods_diversity,2023,2.310461397898584,10945,1.159038939914127,2.4966367713004485,1784,1.1867525634480103,0.18617537340186452,-6.704434888554117,2.515165853367307e-11,Altamente significativo,Aumento,
verbal_time_moods_diversity,2024,2.310461397898584,10945,1.159038939914127,2.323756432246998,2332,1.0950510054283635,0.01329503434841417,-0.5542135665725316,0.579468476798287,Não significativo,Aumento,
verbal_time_moods_diversity,2025,2.310461397898584,10945,1.159038939914127,2.440152598950882,2097,1.0595129538016865,0.12969120105229814,-5.246107232074428,1.6600089036700183e-07,Altamente significativo,Aumento,
ratio_function_to_content_words,2023,0.6939447683873916,10945,0.011150620386887206,0.6912442376681615,1784,0.010109013904522282,-0.002700530719230154,1.044454453095772,0.2963774380517241,Não significativo,Diminuição,
ratio_function_to_content_words,2024,0.6939447683873916,10945,0.011150620386887206,0.6745034391080618,2332,0.009359883492500368,-0.019441329279329844,8.666342312680934,0.0,Altamente significativo,Diminuição,
ratio_function_to_content_words,2025,0.6939447683873916,10945,0.011150620386887206,0.6333511731044348,2097,0.009577934162172787,-0.060593595282956825,25.63700053846202,0.0,Altamente significativo,Diminuição,
